t,llamacpp:n_busy_slots_per_decode,llamacpp:requests_processing,llamacpp:requests_deferred,llamacpp:n_decode_total,llamacpp:tokens_predicted_total,llamacpp:prompt_tokens_total
1787218787.1,3.94153,4.0,44.0,2856.0,10845.0,7808.0
1787218791.3,3.94487,4.0,43.0,3029.0,11568.0,7878.0
1787218795.5,3.94798,4.0,44.0,3210.0,12230.0,7943.0
1787218799.7,3.95066,4.0,42.0,3385.0,13060.0,8283.0
1787218803.9,3.95306,4.0,43.0,3558.0,13644.0,9181.0
1787218808.2,3.95517,4.0,43.0,3725.0,14347.0,10074.0
1787218812.3,3.95717,4.0,41.0,3899.0,15066.0,10398.0
1787218816.5,3.95911,4.0,45.0,4084.0,15673.0,10458.0
1787218820.8,3.96083,4.0,45.0,4263.0,16367.0,11062.0
1787218825.0,3.96236,4.0,43.0,4437.0,17116.0,11412.0
1787218829.2,3.96381,4.0,43.0,4614.0,17827.0,11496.0
1787218833.4,3.96516,4.0,44.0,4793.0,18546.0,11568.0
1787218837.6,3.9664,4.0,44.0,4970.0,19170.0,11901.0
1787218841.8,3.96749,4.0,30.0,5137.0,19870.0,12529.0
1787218846.0,3.96854,4.0,19.0,5308.0,20492.0,13401.0
